,GName,Name,Catalog,GLong,GLat,Size,Size_Flag,HII_Name,Group,GLong_Observed,GLat_Observed,VLSR,e_VLSR,FWHM,e_FWHM,T_L,Multvel_VLSR,Multvel_e_VLSR,Multvel_FWHM,Multvel_e_FWHM,Multvel_T_L,Wavelength,Lines,Resolutiom,Telescope,Author,Molecular_Name,Molecular_GLong,Molecular_GLat,Molecular_VLSR,Molecule,Molecular_Author,Maser_VLSR,Maser_VLSR.1,Near,Far,Tangent,RGal,VT,KDAR,Distance,e_Distance,Azimuth,Z,Distance_Method,Distance_Author,Group_VLSR,Group_Distance,Group_RGal,Group_KDAR,Group_Azimuth,Group_z,HRDS_Flux,HRDS_e_Flux,HRDS_Size,HRDS_Flags,GLIMPSE_Flux,GLIMPSE_e_Flux,GLIMPSE_Area,GLIMPSE_Saturation,MIPSGAL_Flux,MIPSGAL_e_Flux,MIPSGAL_Area,MIPSGAL_Saturation,WISE3_Flux,WISE3_e_Flux,WISE3_Area,WISE3_Saturation,WISE4_Flux,WISE4_e_Flux,WISE4_Area,WISE4_Saturation,HIGAL70_Flux,HIGAL70_e_Flux,HIGAL70_Area,HIGAL70_Saturation,HIGAL160_Flux,HIGAL160_e_Flux,HIGAL160_Area,HIGAL160_Saturation,VGPS_Exclude,VGPS_Flux,VGPS_e_Flux,VGPS_Area,MAGPIS_Exclude,MAGPIS_Flux,MAGPIS_e_Flux,MAGPIS_Area,RADIO_Flux,RADIO_e_Flux
2255,G033.051-00.078,G033.129-00.094,K,33.051,-0.07767389999999999,455.2978,1,G033.129-00.094,,33.129,-0.094,93.8,1.3,25.2,3.1,28.0,,,,,,6.0,H85;H87;H88,6.0,NRAO 140',Lockman (1989),,0.0,0.0,,,,0,0,6.17,8.08,7.125,4.73304,98.105,T,7.125,0.955484,56.9461,-9.65911,TP/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,198.275,27.7553,176.822,0.0,411.19699999999995,49.3013,177.11,0.0,210.118,38.0208,15.9776,0.0,427.599,48.3157,15.9776,0.0,6037.56,977.985,177.365,0.0,25798.6,5032.95,359.44699999999995,0.0,0,6.91985,1.43096,180.9,1,0.0,0.0,0.0,6.91985,1.43096
2256,G033.080+00.073,LA051,K,33.0801,0.0733111,109.2026,1,G033.091+00.073,,33.091,0.073,86.9,0.2,23.9,0.3,27.2,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2011),,0.0,0.0,,,,0,0,5.55,8.695,7.12,4.89856,98.0178,F,8.695,0.643729,75.6475,11.1254,HIEA/Kin,Anderson et al. (2012),,0.0,0.0,,0.0,0.0,352.973,63.2448,159.884,,11.2579,5.4961199999999995,10.3332,0.0,14.7232,4.93547,10.4448,0.0,13.3771,6.16133,0.9552,0.0,15.0408,4.8512699999999995,0.9552,0.0,330.30800000000005,89.2622,10.5301,0.0,1374.4,553.323,21.5268,0.0,0,0.278358,0.061523699999999994,11.88,0,0.235102,0.138595,10.4067,0.25673,0.10005934999999999
2257,G033.110-00.095,,G,33.1105,-0.0948102,10.2323,1,,G033.130-00.090,0.0,0.0,,,,,0.0,,,,,,,,,,,G033.1102-00.0938,33.1103,-0.093927,76.1,13CO,Urquart et al. (2008),0,0,4.82,9.42,7.12,5.1815,97.9267,N,4.82,0.493383,30.5403,-7.97589,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),87.4,5.595,4.8893,N,38.7184,-9.052710000000001,0.0,0.0,0.0,,1.34527,0.43997600000000003,0.656944,0.0,4.62639,1.6887400000000001,0.656944,0.0,1.35419,0.466791,0.059125300000000006,0.0,3.8910099999999996,1.20547,0.059125300000000006,0.0,50.1892,12.4813,0.6569729999999999,0.0,65.6438,48.2196,1.32887,0.0,1,0.0,0.0,0.0,0,0.00601245,0.000997354,0.0913688,0.00601245,0.000997354
2258,G033.134-00.093,G033.130-00.090; G033.129-00.094,K,33.134,-0.0927046,12.3807,1,G033.130-00.090,G033.130-00.090,33.1326,-0.09232,87.4,2,45.5,4.7,0.0,,,,,,6.0,H110,0.8,Araya,Araya et al. (2002),,0.0,0.0,,,,0,0,5.595,8.64,7.12,4.8893,97.8563,N,5.595,0.678804,38.7184,-9.052710000000001,HIEA+HISA/Kin,Anderson & Bania (2009a),,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,2.2699599999999998,0.403999,0.518307,0.0,9.69357,0.47923599999999994,0.518307,0.0,2.16918,0.304429,0.0466481,0.0,9.54645,0.156486,0.0466481,0.0,601.734,13.4007,0.518332,0.0,1499.16,141.639,1.04844,0.0,0,0.35466,0.123226,3.6307,0,0.21215900000000001,0.000877136,0.13376300000000002,0.2834095,0.062051568
2259,G033.142-00.088,G033.130-00.090; G033.129-00.094,K,33.1423,-0.0874183,20.8021,1,G033.130-00.090,G033.130-00.090,33.1326,-0.09232,87.4,2,45.5,4.7,0.0,,,,,,6.0,H110,0.8,Araya,Araya et al. (2002),,0.0,0.0,,,,0,0,5.595,8.64,7.115,4.89007,97.8315,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,3.62143,0.38555500000000004,0.720865,0.0,21.1224,0.43623599999999996,0.720865,0.0,4.48283,0.372733,0.06487849999999999,0.0,21.0317,0.549635,0.06487849999999999,0.0,339.43,21.6293,0.720901,0.0,730.845,218.253,1.45818,0.0,1,0.0,0.0,0.0,0,0.0955933,0.00429858,0.377627,0.0955933,0.00429858
2260,G033.176-00.016,G033.200-00.010; G033.194-00.010,K,33.1764,-0.015472799999999998,195.3433,1,G033.200-00.010,,33.2017,-0.0082,105.8,0.3,23.5,0.7,0.0,,,,,,6.0,H110,0.8,Arecibo,Watson et al. (2003),G33.20-0.01,33.2,-0.01,101.3,13CO,Anderson & Bania (2009b),0,0,7.11,7.115,7.115,4.6513599999999995,97.7295,T,7.115,0.1,56.8308,-1.9214099999999998,TP/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,76.9464,4.82667,29.4536,0.0,184.50900000000001,15.5361,29.6432,0.0,87.9431,6.7370600000000005,2.6912,0.0,187.551,14.8939,2.6912,0.0,2147.05,207.144,29.7984,0.0,4334.18,172.447,60.7004,0.0,0,1.49302,0.349546,33.3,1,0.0,0.0,0.0,1.49302,0.349546
2261,G033.205-00.013,G033.200-00.010; G033.194-00.010,K,33.205,-0.0124881,31.4509,1,G033.200-00.010,,33.2017,-0.0082,105.8,0.3,23.5,0.7,0.0,,,,,,6.0,H110,0.8,Arecibo,Watson et al. (2003),G033.207-00.007,33.207,-0.006999999999999999,100.1,HCO+,Schlingman et al. (2011),0,0,7.105,7.11,7.11,4.65491,97.6439,T,7.11,0.1,56.7693,-1.54968,TP/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,13.1742,0.514687,1.3888200000000002,0.0,77.0607,1.44916,1.3888200000000002,0.0,19.0609,0.911603,0.12499600000000001,0.0,73.9802,2.36102,0.12499600000000001,0.0,690.372,27.698,1.3889,0.0,923.423,84.9774,2.80934,0.0,0,0.617903,0.12286099999999998,4.39139,0,0.249496,0.00903521,0.8632059999999999,0.4336995,0.06594810499999999
2262,G033.263+00.066,LA053,K,33.2631,0.0667561,12.2117,1,G033.265+00.068,,33.265,0.068,98.3,0.2,21.9,0.6,14.6,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2011),G033.265+00.068,33.265,0.068,98.7,HCO+,Schlingman et al. (2011),0,0,7.1,7.105,7.105,4.66212,97.4701,T,7.105,0.1,56.7078,8.27813,TP/Kin,,,0.0,0.0,,0.0,0.0,54.7265,19.6506,96.2407,,2.26317,0.581134,1.57522,0.0,6.06496,0.53088,1.57522,0.0,1.86146,0.5391819999999999,0.141774,0.0,5.22133,0.480936,0.141774,0.0,140.339,13.9831,1.57532,0.0,484.57099999999997,64.8382,3.18642,0.0,1,0.0,0.0,0.0,0,0.022088299999999998,0.00270921,0.130137,0.022088299999999998,0.00270921
2263,G033.284-00.329,,Q,33.2849,-0.328966,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2264,G033.288-00.018,G033.290-00.020,C,33.288000000000004,-0.0178657,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G033.287-00.019,33.287,-0.019,99.2,HCO+,Schlingman et al. (2011),0,0,7.1,7.105,7.105,4.66521,97.3957,T,7.105,0.1,56.7078,-2.21545,TP/Kin (Mol),,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2265,G033.306-00.150,FQ396,C,33.3069,-0.149516,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2266,G033.313-00.272,,Q,33.313,-0.27119899999999997,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2267,G033.328-00.273,,Q,33.3282,-0.27223600000000003,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2268,G033.336+00.165,,Q,33.3368,0.165732,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2269,G033.391-00.012,,Q,33.3915,-0.0117546,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2270,G033.403+00.005,,G,33.4031,0.00567557,33.6826,1,,G033.418-00.004,0.0,0.0,,,,,0.0,,,,,,,,,,,5167,33.3933,0.010146500000000001,103,NH3,Dunham et al. (2011),0,0,7.09,7.095,7.095,4.679469999999999,97.0518,N,7.09,0.1,56.523999999999994,0.702317,IRDC+HISA (Mol)/Kin,Dunham et al. (2011),76.5,9.33,5.1874400000000005,F,82.1066,-0.71828,0.0,0.0,0.0,,1.6229,0.821785,1.11742,0.0,10.9712,0.740614,1.11742,0.0,2.35495,0.599143,0.100575,0.0,10.7533,0.756931,0.100575,0.0,159.963,17.8445,1.11756,0.0,467.32199999999995,87.8135,2.26051,0.0,1,0.0,0.0,0.0,0,0.11205899999999999,0.0163746,0.9900530000000001,0.11205899999999999,0.0163746
2271,G033.416+00.038,,Q,33.4165,0.0382455,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2272,G033.419-00.005,G033.418-00.004,K,33.419000000000004,-0.00441098,27.2363,1,G033.418-00.004,G033.418-00.004,33.418,-0.004,76.5,3.1,57.6,7.4,18.0,,,,,,6.0,H85;H87;H88,6.0,NRAO 140',Lockman (1989),5171,33.4182,-0.00377626,75,NH3,Dunham et al. (2011),0,0,4.86,9.33,7.095,5.1874400000000005,97.0042,F,9.33,0.500618,82.1066,-0.71828,HIEA+HISA/Kin,Anderson & Bania (2009a),,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,11.3774,0.298,3.1076,0.0,31.1426,6.04902,3.1728,0.0,10.7008,1.44888,0.2944,0.0,30.5914,6.04305,0.2944,0.0,614.173,60.9334,3.23982,0.0,1513.3,246.345,6.71289,0.0,0,0.396975,0.12576400000000001,3.96,0,0.216702,0.0123726,0.647356,0.3068385,0.06906830000000001
2273,G033.480-00.306,,Q,33.4809,-0.305329,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2274,G033.487+00.158,,Q,33.4874,0.15869,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2275,G033.488+00.151,,Q,33.488,0.151996,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2276,G033.490-00.010,,C,33.4909,-0.00925457,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2277,G033.507-00.003,,G,33.5073,-0.00241055,450.1724,1,,G033.418-00.004,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,76.5,9.33,5.1874400000000005,F,82.1066,-0.71828,0.0,0.0,0.0,,174.24200000000002,70.4285,168.44299999999998,0.0,294.374,54.3214,168.80599999999998,0.0,148.649,69.1449,15.2408,0.0,317.88,73.51100000000001,15.2408,0.0,5223.03,1077.68,169.071,0.0,29332.4,6331.46,342.892,0.0,0,5.00177,0.939967,176.85,1,0.0,0.0,0.0,5.00177,0.939967
2278,G033.534-00.109,,C,33.5347,-0.108774,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2279,G033.611+00.082,,C,33.6114,0.08268989999999998,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2280,G033.626+00.142,FQ397,C,33.6264,0.14282899999999998,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2281,G033.627-00.017,,Q,33.6277,-0.0167167,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2282,G033.636+00.174,FQ398,C,33.6361,0.17424,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2283,G033.643-00.229,LA068,K,33.6433,-0.228111,20.0984,1,G033.645-00.227,,33.645,-0.22699999999999998,102.9,0.4,17.4,1,6.7,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2011),,0.0,0.0,,,,60,0,7.07,7.075,7.075,4.740069999999999,96.3345,(T),6.53595,0.735294,49.8113,-26.0214,Parallax,BeSSeL Survey unpublished,,0.0,0.0,,0.0,0.0,23.4663,11.9016,77.4025,,3.9115800000000003,0.30342600000000003,1.57522,0.0,8.233260000000001,0.0191375,1.57522,0.0,3.76625,1.15367,0.141799,0.0,7.066110000000001,4.39166,0.141799,0.0,254.565,2.8651299999999997,1.57571,0.0,569.705,13.5102,3.1872,0.0,1,0.0,0.0,0.0,0,0.00939523,0.00253385,0.352508,0.00939523,0.00253385
2284,G033.650-00.026,,Q,33.6501,-0.0251136,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G033.652-00.027,33.652,-0.027000000000000003,103.7,HCO+,Schlingman et al. (2011),0,0,7.07,7.075,7.075,4.71002,96.315,T,7.075,0.1,56.3412,-3.10108,TP/Kin (Mol),,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2285,G033.654-00.017,,Q,33.6544,-0.0164056,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G033.652-00.027,33.652,-0.027000000000000003,103.7,HCO+,Schlingman et al. (2011),0,0,7.07,7.075,7.075,4.71055,96.3022,T,7.075,0.1,56.3412,-2.0258,TP/Kin (Mol),,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2286,G033.679-00.017,,Q,33.6799,-0.0164056,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2287,G033.695+00.048,,Q,33.6952,0.0489056,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2288,G033.697+00.208,,Q,33.6973,0.20876199999999998,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2289,G033.715-00.415,LA2006,K,33.7155,-0.414976,61.2228,1,G033.718-00.410,,33.718,-0.41,53.3,0.3,30.8,0.8,15.5,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2011),,0.0,0.0,,,,0,0,3.495,10.645,7.07,5.91975,96.1177,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,151.39600000000002,31.4416,123.803,,3.04645,2.0111,7.04581,0.0,4.652,1.25576,7.04581,0.0,3.51759,1.53164,0.634305,0.0,4.671209999999999,1.19783,0.634305,0.0,111.556,19.2895,7.0487899999999994,0.0,392.832,52.55,14.2577,0.0,0,0.19864600000000002,0.0550476,12.4171,0,0.0586331,0.0125259,3.27095,0.12863955000000002,0.033786750000000004
2290,G033.734-00.316,FQ399,C,33.7346,-0.315281,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2291,G033.739+00.348,,Q,33.739000000000004,0.348107,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2292,G033.753-00.063,LA062,K,33.753,-0.063,42.5,0,G033.753-00.063a,,33.753,-0.063,101.7,0.1,21,0.3,24.0,101.7;44.2,0.1;1.3,21.0;27.6,0.3;4.1,24.0,3.0,H87-H93,1.3,GBT,Anderson et al. (2011),,0.0,0.0,,,,0,0,7.06,7.065,7.065,4.72272,96.0085,T,7.065,0.1,56.2198,-7.76837,TP/Kin,,,0.0,0.0,,0.0,0.0,194.83599999999998,41.9615,142.696,,2.3258799999999997,0.37296399999999996,1.57522,0.0,11.1652,0.347952,1.57522,0.0,2.87587,0.329563,0.141806,0.0,10.2485,0.360713,0.141806,0.0,82.2504,7.84377,1.57578,0.0,131.65200000000002,48.6715,3.18735,0.0,0,0.13714500000000002,0.016516299999999998,6.18851,1,0.0,0.0,0.0,0.13714500000000002,0.016516299999999998
2293,G033.764+00.035,,Q,33.7645,0.035967,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2294,G033.767+00.030,,Q,33.7673,0.0306892,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
