1,G324.931-00.621,0.034106729,0.0044311725,324.928,-0.614454
2,G324.970-00.409,0.076210458,0.001326871,324.991,-0.384798
3,G325.108+00.053,0.77832759,0.014510498,325.123,0.132123
4,G325.240-00.120,1.000233,0.012884787,325.352,-0.0459711
5,G325.314+00.360,0.14736092,0.0015898801,325.3,0.379228
6,G325.354-00.036,0.38392089,0.024182331,325.358,-0.0344786
7,G325.775+00.100,0.11917911,0.0076150862,325.873,0.0920064
8,G326.047+00.628,0.22709132,0.0028576642,326.057,0.575151
9,G326.179-00.916,0.04203716,0.0017147479,326.183,-0.926082
10,G326.380-00.072,0.0088021689,0.0032963019,326.373,-0.0632918
11,G326.467-00.382,0.030955078,0.011468012,326.47,-0.379786
12,G326.473-00.378,0.03009051,0.011468012,326.47,-0.379786
13,G326.518-00.634,-0.027608858,0.0019159217,326.539,-0.650269
14,G326.564+00.378,0.076800951,0.0048963262,326.585,0.414361
15,G326.721+00.773,1.0685132,0.020407252,326.717,0.782752
16,G326.890-00.277,0.45699894,0.056503336,326.89,-0.276327
17,G326.916-01.100,0.25073551,0.011936733,326.924,-1.09946
18,G326.960-00.578,0.014626627,0.001412941,326.947,-0.587211
19,G327.006+00.416,1.6245419,0.047713497,327.062,0.35122
20,G327.139-00.261,0.15446397,0.018759494,327.137,-0.264873
21,G327.139+00.242,0.057991289,0.0028878475,327.137,0.218809
22,G327.400+00.444,0.010552529,0.0030826362,327.396,0.437706
23,G327.401+00.483,0.62102323,0.01809155,327.39,0.478017
24,G327.537+00.627,0.27410968,0.0019057575,327.609,0.627851
25,G327.550+00.108,0.0019652248,0.0054001134,327.586,0.132485
26,G327.555-00.829,1.2278579,0.016965234,327.563,-0.846678
27,G327.637+00.850,0.0028657293,0.0009684554,327.632,0.85248
28,G327.708-00.392,0.070027515,0.022144588,327.724,-0.391728
29,G327.714+00.576,0.18401621,0.0081382009,327.695,0.581809
30,G327.735-00.396,0.69811006,0.088427247,327.735,-0.391732
31,G327.748-00.683,0.0053397929,0.0019447,327.747,-0.679753
32,G327.763+00.163,0.38262255,0.019360587,327.77,0.155546
33,G327.769-00.656,0.11297989,0.0028652592,327.747,-0.679753
34,G327.781-00.654,0.012830722,0.0013333419,327.781,-0.650968
35,G327.807-00.629,0.0009671267,0.0012640507,327.804,-0.622176
36,G327.838-00.140,0.10312774,0.0065837667,327.833,-0.155553
37,G327.848+00.016,0.0095899506,0.0037300444,327.851,0.0172839
38,G327.878-00.727,0.032778902,0.0058044625,327.914,-0.708632
39,G327.889-00.045,2.4442295,0.061342126,327.983,-0.0864266
40,G327.910-00.155,0.021423086,0.0026662197,327.908,-0.15556
41,G327.916+00.154,0.0057541342,0.0080205094,327.914,0.155561
42,G327.927-00.694,0.0565376,0.0074622755,327.971,-0.639526
43,G327.979-00.006,0.015772571,0.0049124068,327.977,-0.00576176
44,G328.029-00.488,0.040141937,0.010869844,327.943,-0.45516
45,G328.043+00.298,0.3130172,0.030237182,328.046,0.299621
46,G328.062+00.076,0.033061737,0.007378464,328.064,0.0806688
47,G328.073+00.580,0.0048905888,0.0018013998,328.075,0.581952
48,G328.117+00.108,0.64624771,0.023935117,328.121,0.109483
49,G328.117+00.570,0.16843682,0.0078122888,328.121,0.570444
50,G328.146+00.185,0.0431823,0.0068689913,328.144,0.195918
51,G328.162-00.614,1.5139317,0.10363238,328.19,-0.570466
52,G328.165+00.587,-0.0009642031,0.0009427699,328.167,0.593506
53,G328.193-00.569,1.573108,0.10391363,328.19,-0.570466
54,G328.193-00.479,0.32611106,0.010689791,328.185,-0.478273
55,G328.224-00.582,0.18985215,0.058691369,328.196,-0.57623
56,G328.240-00.545,-0.0016828543,0.0007942451,328.236,-0.547432
57,G328.250+00.403,0.064944548,0.0038291798,328.259,0.414906
58,G328.267+00.197,-0.0045061097,0.0010250813,328.248,0.224742
59,G328.314+00.360,0.062685874,0.0096063764,328.311,0.363054
60,G328.356-00.559,0.3240054,0.018513103,328.346,-0.558988
61,G328.364+00.850,-0.0059768919,0.0006593401,328.346,0.829806
62,G328.374-00.284,0.027018847,0.0023512799,328.38,-0.282387
63,G328.424-00.092,0.018937049,0.0050168113,328.421,-0.0922105
64,G328.576-00.144,0.021956644,0.0040821627,328.57,-0.144089
65,G328.649+00.675,0.025163356,0.0012622181,328.645,0.657037
66,G328.688+00.486,0.076846105,0.0039441384,328.686,0.478387
67,G328.694+01.212,0.76302913,0.0031837826,328.524,1.15829
68,G328.703-00.884,0.0003652505,0.0007128127,328.703,-0.881803
69,G328.777+00.460,0.0054922291,0.0012544391,328.772,0.461112
70,G328.819-00.004,0.12877713,0.01716747,328.818,-2.17065e-16
71,G328.945+00.570,0.81776887,0.052250023,328.951,0.570655
72,G328.961+00.248,0.34021579,0.022015464,328.957,0.247867
73,G328.962+00.207,0.21726604,0.012997559,328.968,0.207518
74,G328.996+00.602,0.053874344,0.0034619089,328.997,0.605246
75,G328.999+00.954,0.031097741,0.0039813526,328.997,0.962575
76,G329.005-00.291,0.064242462,0.0096619035,329.003,-0.288221
77,G329.109-00.492,0.0030333187,0.000869003,329.112,-0.489984
78,G329.263-00.077,-0.0020044091,0.0005375341,329.268,-0.0864731
79,G329.265+00.046,0.087933563,0.011656589,329.262,0.046119
80,G329.266+00.111,0.47042068,0.023215482,329.262,0.109532
81,G329.372+00.386,0.16743727,0.003426657,329.395,0.380486
82,G329.389-00.072,0.36257791,0.010061736,329.325,-0.0288248
83,G329.389+00.135,0.071471985,0.0070166894,329.389,0.132595
84,G329.390-00.486,0.01885387,0.0046122548,329.395,-0.461192
85,G329.398-00.458,0.022571544,0.0055520301,329.4,-0.455428
86,G329.422-00.160,0.3759513,0.046251896,329.418,-0.161421
87,G329.445+00.504,0.062812498,0.0073967054,329.452,0.513079
88,G329.460+00.174,0.34016501,0.036433861,329.458,0.172952
89,G329.474+00.839,0.089136964,0.014923262,329.475,0.841645
90,G329.567+00.242,0.34797543,0.0073849367,329.527,0.265195
91,G329.596+00.397,0.089939243,0.0080781139,329.55,0.317081
92,G329.601+00.059,0.30972156,0.048389861,329.596,0.0576521
93,G329.732+01.013,0.0086510926,0.0033044587,329.746,1.02035
94,G329.804+00.917,3.8896323,0.071622017,329.798,0.939662
95,G329.892+00.145,0.029379095,0.00272774,329.89,0.149898
96,G329.959+01.245,0.020927769,0.0033992159,329.96,1.24512
97,G329.997+01.051,0.0080675792,0.0021406802,330.006,1.04341
98,G330.002+01.037,0.0094005363,0.0018071153,330.006,1.04341
99,G330.049+00.899,0.12852264,0.01852545,330.046,0.89932
100,G330.121+00.687,0.72159906,0.012437837,330.046,0.893557
101,G330.176+01.006,4.4359196,0.048045003,330.208,0.939662
102,G330.286+00.494,0.042093631,0.0039014722,330.283,0.490037
103,G330.327-00.206,0.41931171,0.0041878312,330.306,-0.190253
104,G330.359+00.152,0.067181762,0.0017234985,330.363,0.126835
105,G330.528+00.553,0.048416918,0.002294854,330.53,0.559197
106,G330.564-00.112,0.01785616,0.0024384047,330.565,-0.109536
107,G330.656+00.577,0.0094169206,0.0028597618,330.657,0.576478
108,G330.712+00.173,0.052905686,0.0019556764,330.703,0.161417
109,G330.937-00.258,0.0090000877,0.0048900285,330.94,-0.259404
110,G330.954-00.181,0.16929948,0.020275563,330.957,-0.1787
111,G330.959-00.274,0.0028070437,0.002523325,330.957,-0.270932
112,G331.056-00.437,0.11054812,0.01199322,331.055,-0.43232
113,G331.057-00.229,0.22736557,0.019039061,331.061,-0.236338
114,G331.105+00.024,0.047420149,0.0033405882,331.101,0.0230571
115,G331.119-00.496,-0.0083715192,0.017613407,331.124,-0.501476
116,G331.120-00.248,1.9213342,0.037346582,331.13,-0.242096
117,G331.121-00.169,-0.011662235,0.0039888228,331.124,-0.195983
118,G331.127-00.481,0.32189024,0.04608143,331.13,-0.501475
119,G331.129-00.243,0.12041164,0.026773506,331.13,-0.242096
120,G331.140+00.254,0.046783839,0.0035369669,331.147,0.253623
121,G331.145+00.133,0.064471249,0.015047071,331.147,0.132576
122,G331.156-00.391,0.87488039,0.026348105,331.147,-0.386195
123,G331.172-00.460,0.62913019,0.076310388,331.17,-0.461122
124,G331.256-00.480,0.98982139,0.077935818,331.17,-0.461122
125,G331.280+00.191,0.11466742,0.0086308895,331.28,0.195972
126,G331.300-00.071,0.022147193,0.02997198,331.337,-0.0345827
127,G331.322-00.176,0.14629561,0.012127164,331.32,-0.172914
128,G331.341-00.268,0.23000072,0.013177206,331.32,-0.311243
129,G331.371+00.113,0.036960849,0.0029128425,331.383,0.121037
130,G331.398-00.182,0.0098150025,0.002886812,331.395,-0.184436
131,G331.412+00.011,0.37464107,0.041332534,331.412,0.0172908
132,G331.417-00.354,0.080634784,0.019053879,331.418,-0.357338
133,G331.427-00.372,0.010496144,0.010818732,331.418,-0.363101
134,G331.468-00.262,0.049126248,0.0059636964,331.47,-0.265117
135,G331.491-00.116,0.01666501,0.012993418,331.499,-0.115267
136,G331.500-00.491,0.027518192,0.0077470628,331.499,-0.489875
137,G331.538-00.308,0.099765532,0.022342707,331.539,-0.30545
138,G331.559-00.128,0.6590542,0.091700363,331.556,-0.121028
139,G331.560+00.091,0.45888108,0.039907637,331.568,0.0691583
140,G331.604-00.110,0.028927473,0.0069438414,331.602,-0.109499
141,G331.620+00.518,-0.0007122269,0.0002990264,331.62,0.51866
142,G331.624+00.526,-0.0005752944,5.1089518e-07,331.625,0.530184
143,G331.628-00.926,38.484165,0.43926769,332.155,-0.44937
144,G331.653+00.128,0.49160269,0.026150725,331.654,0.132548
145,G331.667-00.093,0.12446836,0.0047241756,331.683,-0.0979686
146,G331.744-00.068,0.40471185,0.038504534,331.746,-0.069152
147,G331.760+00.064,0.11510636,0.007276195,331.758,0.063389
148,G331.797-00.148,0.22892544,0.0049585239,331.815,-0.161348
149,G331.834-00.002,0.38318087,0.014547451,331.821,-0.00576244
150,G331.864+00.059,0.0058293582,0.00173787,331.867,0.0576229
151,G331.865-00.122,0.0055354968,0.0013975825,331.862,-0.121008
152,G331.911-00.034,0.028670945,0.0024475202,331.913,-0.0345728
153,G332.046-00.056,0.087480942,0.0030938411,332.046,-0.0460934
154,G332.062+00.509,0.028547216,0.0061096399,332.063,0.507009
155,G332.092-00.422,0.30617511,0.025705534,332.103,-0.426341
156,G332.143+00.043,0.011868042,0.0025746258,332.144,0.0460905
157,G332.275-00.004,0.27527249,0.0052785755,332.305,0.0633675
158,G332.291-00.092,0.064611054,0.028944566,332.293,-0.0979324
159,G332.293-00.536,0.012775678,0.0025900534,332.293,-0.535733
160,G332.293-00.106,0.12084017,0.033255433,332.293,-0.0979324
161,G332.311-00.567,0.30460676,0.022120577,332.322,-0.564522
162,G332.340-00.115,0.0038615814,0.0024146147,332.345,-0.10945
163,G332.369+00.584,0.011133279,0.001039241,332.368,0.581783
164,G332.382+00.080,0.2320513,0.020065326,332.403,0.0691233
165,G332.394-00.668,0.50418028,0.020414754,332.322,-0.564522
166,G332.395-00.182,0.077768247,0.0030076124,332.368,-0.172812
167,G332.412-00.505,0.072979826,0.0097623495,332.414,-0.501127
168,G332.415+00.053,3.7566217,0.10288362,332.472,0.0287999
169,G332.450-00.177,0.076703331,0.0084903227,332.449,-0.178562
170,G332.456-00.083,0.096709683,0.0050624291,332.46,-0.0864005
171,G332.500+00.476,0.10986124,0.0057166367,332.524,0.47229
172,G332.551+00.257,0.18753158,0.0099047676,332.558,0.253421
173,G332.585-00.561,0.35638747,0.035039079,332.587,-0.56441
174,G332.744+00.674,0.0057593912,0.0009185575,332.742,0.667985
175,G332.766-00.006,0.24107806,0.026671935,332.771,-0.00575861
176,G332.767-00.309,0.033403642,0.0054204948,332.765,-0.305205
177,G332.786-00.242,0.0071335554,0.0057530158,332.788,-0.241857
178,G332.823-00.550,0.41884021,0.070077782,332.823,-0.552785
179,G332.833-00.569,0.04621783,0.016084566,332.834,-0.570053
180,G332.840-00.543,0.34418182,0.073620346,332.828,-0.547024
181,G332.861-00.573,0.15188826,0.019154248,332.84,-0.57005
182,G332.929-00.110,0.0017107421,0.0012049937,332.932,-0.10364
183,G332.957+01.793,0.42157767,0.01280932,332.955,1.80731
184,G332.978-00.074,0.05524671,0.0097951699,333.03,-0.0633302
185,G332.987+00.902,0.18582406,0.014843025,332.99,0.909609
186,G332.990-00.619,2.4224421,0.053038716,332.99,-0.621786
187,G333.029-00.066,0.009028659,0.0038897333,333.03,-0.0633302
188,G333.052+00.033,0.58333827,0.039378976,333.053,0.034543
189,G333.053+01.748,1.3200594,0.014489511,332.955,1.80731
190,G333.074-00.482,7.124077,0.16895703,333.081,-0.477821
191,G333.093-00.370,0.0073220578,0.0046474739,333.11,-0.379947
192,G333.094-00.773,0.64483247,0.0098753161,333.099,-0.777137
193,G333.113-00.141,0.28943526,0.022328923,333.139,-0.120891
194,G333.149-00.338,0.15916161,0.0078119879,333.179,-0.345384
195,G333.255+00.065,1.8442645,0.1299699,333.254,0.0633166
196,G333.301-00.975,0.0021577509,0.0007376134,333.3,-0.972635
197,G333.315+02.273,0.23050675,0.0055389998,333.311,2.27807
198,G333.341-00.128,0.0021499441,0.0024813031,333.346,-0.126621
199,G333.432+02.152,0.15625512,0.0022315217,333.438,2.1456
200,G333.467-00.159,1.4897802,0.13902214,333.466,-0.161134
201,G333.497-00.275,0.76352537,0.037829961,333.512,-0.281969
202,G333.534-00.383,1.3440567,0.02384825,333.53,-0.38554
203,G333.580+00.058,2.2099562,0.022722519,333.581,-0.0230164
204,G333.725+00.364,0.40043513,0.050343644,333.725,0.368198
205,G333.733-00.429,0.21121893,0.035868839,333.736,-0.425721
206,G333.757+00.360,-0.0063566835,0.0014096883,333.759,0.362431
207,G333.962+00.063,0.22697004,0.025129207,333.96,0.0632674
208,G334.022+00.106,0.29168173,0.0077255756,334.006,0.115025
209,G334.025-00.051,0.0087302114,0.0026132587,334.029,-0.0460088
210,G334.032-00.270,0.2020085,0.0039184657,334.029,-0.247296
211,G334.106+00.109,0.13565531,0.0060558909,334.098,0.0977603
212,G334.202+00.193,0.44098756,0.036399067,334.201,0.189745
213,G334.293-00.157,0.017632226,0.0014085949,334.31,-0.137977
214,G334.327-00.290,0.025743057,0.0046998186,334.327,-0.287443
215,G334.341+00.045,0.39278848,0.055402278,334.344,0.0459903
216,G334.400-00.523,0.074635258,0.0096721828,334.402,-0.523085
217,G334.420-00.217,0.0014232998,0.0023575083,334.419,-0.218431
218,G334.422-00.251,0.02246659,0.0041331399,334.419,-0.235675
219,G334.427+00.331,0.040412002,0.0065939247,334.425,0.33339
220,G334.444-00.504,0.27083819,0.010523209,334.402,-0.523085
221,G334.461-00.839,0.20826366,0.025427148,334.488,-0.781635
222,G334.468-00.229,0.51634782,0.0088288331,334.419,-0.218431
223,G334.525-00.047,0.033625665,0.0063329044,334.522,-0.0459792
224,G334.571+00.471,0.38585553,0.020088497,334.648,0.436717
225,G334.591-01.105,0.016959984,0.0046578631,334.591,-1.10326
226,G334.646+00.442,0.4130089,0.020054361,334.648,0.436717
227,G334.659-00.286,0.054668256,0.0064369212,334.665,-0.281564
228,G334.744+00.343,0.0013644969,0.0008081782,334.746,0.344731
229,G334.774-00.023,0.77184095,0.039407648,334.786,-0.022981
230,G334.841+00.066,0.016201594,0.0015134961,334.854,0.0631913
231,G334.842+00.213,0.023175235,0.0040905332,334.843,0.212555
232,G334.853+00.060,-0.0027645659,0.0006252998,334.854,0.0631913
233,G334.909+00.179,0.12777813,0.0096878239,334.94,0.183805
234,G334.976-00.047,0.060370517,0.0092395737,334.974,-0.0459491
235,G335.006-00.143,0.14120164,0.0057429793,335.015,-0.137839
236,G335.168-00.240,0.077703087,0.0077377597,335.169,-0.2469
237,G335.195-00.385,0.08136176,0.011900788,335.198,-0.390426
238,G335.326+00.409,0.071624999,0.0065405531,335.329,0.413304
239,G335.454-00.248,0.021019259,0.0023748019,335.455,-0.241047
240,G335.469+00.027,0.10317679,0.0082704916,335.478,0.0229561
241,G335.499-00.142,1.1896063,0.018895568,335.575,-0.20657
242,G335.579-00.209,0.1919753,0.019020167,335.575,-0.20657
243,G336.086-00.074,0.070301487,0.0042142722,336.1,-0.0687925
244,G336.097+00.005,0.42683678,0.0067164613,336.071,0.0286651
245,G336.122+00.262,0.03168518,0.0037401589,336.128,0.263689
246,G336.203+00.385,0.32492804,0.0098123895,336.191,0.372557
247,G336.410+00.385,0.46232219,0.0097269714,336.288,0.418331
248,G339.494-01.308,1.8522292,0.011459797,339.337,-1.38215
249,G339.716-01.119,0.051908305,0.0082555046,339.718,-1.11933
250,G339.717-01.211,0.22563457,0.023771612,339.718,-1.21022
251,G339.717-01.102,0.041368469,0.010082663,339.724,-1.11363
252,G339.723-01.119,0.0063927175,0.0052282185,339.718,-1.11933
