,name,flux,max_pix_value
VGPS,G048.630+00.230,4.2146107,0.025234099
VGPS,G048.871-00.383,23.04416,0.084350274
VGPS,G048.922-00.285,6.2474,0.23652109
VGPS,G049.002-00.303,3.6647411,0.095250916
VGPS,G049.051-00.255,1.7991683,0.033149895
VGPS,G049.053-00.350,0.099024008,0.027137044
VGPS,G049.058-00.395,0.075608125,0.018988833
VGPS,G049.077-00.375,2.1368293,0.11109722
VGPS,G049.163-00.213,0.65858836,0.033064488
VGPS,G049.201-00.365,18.160835,0.4096362
VGPS,G049.224-00.303,0.13933295,0.0071026235
VGPS,G049.266-00.337,0.21680314,0.008497555
VGPS,G049.315-00.425,1.2143202,0.022028415
VGPS,G049.341-00.339,1.2719449,0.11222451
VGPS,G049.350-00.282,0.71929106,0.076352369
VGPS,G049.354-00.419,0.1089565,0.017731356
VGPS,G049.379-00.264,1.7292609,0.13155102
VGPS,G049.381-00.170,0.014807224,0.0066185495
VGPS,G049.384-00.298,11.736476,0.43876732
VGPS,G049.399-00.490,0.54783138,0.031705135
VGPS,G049.405-00.430,0.0072449325,0.008473608
VGPS,G049.407-00.193,0.0041436591,0.014533064
VGPS,G049.420-00.373,0.40457705,0.078044112
VGPS,G049.423-00.303,5.437441,0.23751368
VGPS,G049.424-00.406,0.61233698,0.047502737
VGPS,G049.428-00.464,1.2324718,0.032982349
VGPS,G049.455-00.357,9.7637111,0.48586084
VGPS,G049.465-00.254,0.40530983,0.013114625
VGPS,G049.473-00.329,0.77430426,0.084735977
VGPS,G049.484-00.391,34.448195,1.265065
VGPS,G049.489-00.378,0.11380898,0.23150711
VGPS,G049.490-00.369,1.2228505,0.64655325
VGPS,G049.491-00.367,3.1247126,1.0891758
VGPS,G049.494-00.345,0.045413713,0.021724647
VGPS,G049.495-00.348,0.39781502,0.22918624
VGPS,G049.498-00.472,0.031711877,0.0057482108
VGPS,G049.501-00.524,0.6607111,0.01082499
VGPS,G049.536-00.386,4.5983284,0.24803956
VGPS,G049.554-00.333,0.48166837,0.035020704
VGPS,G049.582-00.384,1.0082306,0.086494617
VGPS,G049.589-00.370,0.64852275,0.042642989
VGPS,G049.592-00.456,1.1784168,0.032208382
VGPS,G049.704-00.172,2.0470156,0.01790151
VGPS,G049.728+00.129,3.9979825,0.025752411
VGPS,G049.733-00.633,0.96471767,0.0077931989
VGPS,G049.828+00.366,0.13018728,0.011350915
VGPS,G049.840+00.367,0.065413097,0.012437651
VGPS,G049.997-00.087,1.4625689,0.0096340833
VGPS,G049.997-00.130,0.18274026,0.0098758048
VGPS,G050.032+00.605,0.082254107,0.0014325998
VGPS,G050.038-00.274,0.24136558,0.0034945229
VGPS,G050.038-00.274,0.0038613567,0.0012539169
VGPS,G050.079+00.571,0.1170156,0.0051385457
VGPS,G050.125-00.670,2.6495119,0.017434442
VGPS,G050.262-00.409,0.046246149,0.0033540562
VGPS,G050.287-00.392,0.2246856,0.018243274
VGPS,G050.298+00.674,0.18447148,0.011310743
VGPS,G050.317-00.421,0.20532982,0.013109616
VGPS,G050.318+00.675,0.090717313,0.01129361
VGPS,G050.489+00.992,0.029370793,0.002300215
VGPS,G050.785+00.167,0.088651501,0.0039389243
VGPS,G051.010+00.060,23.89318,0.014667837
VGPS,G051.167-00.743,2.075169,0.0037478063
VGPS,G051.401-00.890,0.051737233,0.0012449536
VGPS,G051.760+00.790,0.61605385,0.0094360917
VGPS,G051.772+00.748,0.059972695,0.0033941016
VGPS,G051.779+00.713,0.16974852,0.0063822162
VGPS,G051.831+00.462,0.37964342,0.0059608698
VGPS,G051.978+00.542,4.4401958,0.020471027
VGPS,G052.160+00.708,0.035116999,0.002622437
VGPS,G052.201+00.752,0.56590446,0.019974963
VGPS,G052.201+00.752,0.39536642,0.017760183
VGPS,G052.202+00.722,0.004759409,0.0058343842
VGPS,G052.232+00.735,0.56012099,0.024833111
VGPS,G052.240-00.538,3.6147464,0.0062681714
VGPS,G052.256+00.702,1.0971038,0.027790291
VGPS,G052.256+00.702,0.94361283,0.027073044
VGPS,G052.398-00.591,0.16313553,0.0016961628
VGPS,G052.750+00.334,0.33077744,0.02886812
VGPS,G052.766+00.333,0.10831325,0.020101697
VGPS,G052.799-00.534,4.3990493,0.010126244
VGPS,G052.852-00.719,0.068978711,0.0011975576
VGPS,G052.980+00.133,0.14110221,0.002736378
VGPS,G053.036+00.113,0.0033665808,0.0006328316
VGPS,G053.047-00.819,0.73397605,0.01015974
VGPS,G053.084+00.097,0.025853959,0.0021751197
VGPS,G053.095+00.212,0.28633529,0.0056393502
VGPS,G053.134+00.123,0.041194251,0.0031210472
VGPS,G053.154+00.229,0.003582983,0.000782487
VGPS,G053.155+00.204,0.009712412,0.0012160037
VGPS,G053.184+00.155,2.0520273,0.053031469
VGPS,G053.188+00.209,0.16755964,0.011032387
VGPS,G053.541-00.011,0.50415457,0.0036334831
VGPS,G053.601+00.050,0.05092437,0.0014831377
VGPS,G053.639+00.235,28.541569,0.018165686
VGPS,G053.644+00.014,0.051761642,0.0017778653
VGPS,G054.090-00.060,3.0049364,0.035894801
VGPS,G054.408+01.023,0.16099259,0.0014357836
VGPS,G054.449+01.011,0.0021238813,0.0011830675
VGPS,G054.490+00.930,0.2323622,0.001746829
VGPS,G055.114+02.422,0.44092025,0.0006389829
VGPS,G055.158-00.297,0.023550915,0.0013132072
VGPS,G056.014-00.212,0.009736518,0.0007226464
VGPS,G056.083-00.176,0.10295057,0.0034593904
VGPS,G056.250-00.158,0.0088580383,0.0019840356
VGPS,G056.263-00.171,0.021325743,0.0018255152
VGPS,G057.541-00.279,0.46428608,0.01739186
VGPS,G057.545-00.275,0.25544301,0.026482002
VGPS,G058.770+00.650,0.19023962,0.009463363
VGPS,G059.321-00.223,1.0427702,0.0042971143
VGPS,G059.477-00.186,0.015981837,0.0014463638
VGPS,G059.557-00.186,0.065533982,0.0020487686
VGPS,G059.602+00.911,0.016241447,0.0017114254
VGPS,G059.602+00.911,0.0081977742,0.0014997499
VGPS,G059.612+00.917,0.01017486,0.0018162746
VGPS,G059.796+00.237,1.3609805,0.040659024
VGPS,G060.873-00.108,0.04311405,0.010003601
VGPS,G060.881-00.135,0.6831555,0.040112187
VGPS,G061.428+00.117,0.2865041,0.01472297
VGPS,G061.473+00.094,5.3253448,0.3297726
VGPS,G061.720+00.863,0.037826515,0.0047972028
VGPS,G061.756+00.846,0.13846514,0.003824325
VGPS,G062.941+00.084,0.97072211,0.0057468869
VGPS,G063.052-00.332,0.21682547,0.008290778
VGPS,G063.093-00.401,0.23246303,0.0011516568
VGPS,G063.112+00.341,0.0007918156,0.0006765575
VGPS,G063.119+00.331,0.0013903927,0.0008508005
VGPS,G063.136+00.246,0.099537433,0.0015277863
VGPS,G063.136+00.246,0.050644343,0.0012163653
VGPS,G063.164+00.449,6.0945084,0.065365272
VGPS,G064.065+01.646,1.1478025,0.0014368494
VGPS,G064.130-00.475,2.2176685,0.097769469
VGPS,G064.140-00.470,2.3355141,0.098211074
VGPS,GL3,0.22729256,0.01612183
VGPS,GL4,0.37647296,0.022852527
VGPS,LA002,0.23407288,0.010114585
VGPS,LA003,0.95728579,0.015997009
VGPS,LA004,0.12315077,0.0057917467
VGPS,LA005,0.33127378,0.014471694
VGPS,LA006,0.42158236,0.01648735
VGPS,LA007,0.27842732,0.01264105
VGPS,LA008,0.17494946,0.0047892692
VGPS,LA009,0.45123816,0.0074167672
VGPS,LA011,0.43798612,0.013101789
VGPS,LA012,0.203217,0.0048374521
VGPS,LA013,0.078248586,0.0047860626
VGPS,LA014,0.025134328,0.0015079738
VGPS,LA016,0.47996318,0.010610918
VGPS,LA017,0.38756922,0.012697991
VGPS,LA018,1.1560374,0.042253566
VGPS,LA019,0.14160483,0.0044647239
VGPS,LA020,0.5533409,0.018336906
VGPS,LA021,0.69666008,0.014104349
VGPS,LA022,0.26918481,0.011213535
VGPS,LA023,0.20792721,0.0050637574
VGPS,LA024,0.41344074,0.008873174
VGPS,LA026,0.27523519,0.0067055935
VGPS,LA029,0.11716983,0.0030426277
VGPS,LA030,0.78064924,0.012892805
VGPS,LA031,0.63502471,0.009772738
VGPS,LA033,0.14020599,0.0037383602
VGPS,LA034,0.97871091,0.020819146
VGPS,LA035,0.52657049,0.0054581797
VGPS,LA037,0.040479833,0.0024254259
VGPS,LA039,0.43801787,0.023592274
VGPS,LA040,0.21968685,0.0058458222
VGPS,LA041,0.3163786,0.010289846
VGPS,LA042,1.2843193,0.0053036389
VGPS,LA044,0.084342736,0.0062760212
VGPS,LA045,0.6652315,0.019556882
VGPS,LA046,0.11563556,0.0052534827
VGPS,LA048,0.53486083,0.029389824
VGPS,LA049,0.1710296,0.0030441118
VGPS,LA051,0.29580035,0.0060823288
VGPS,LA052,0.10511554,0.0038660654
VGPS,LA053,0.092517791,0.0028996824
VGPS,LA055,0.687873,0.04390711
VGPS,LA056,0.50588579,0.0066143391
VGPS,LA058,0.5008991,0.0062642704
VGPS,LA059,0.32495376,0.0054381064
VGPS,LA060,0.092513382,0.00402314
VGPS,LA061,1.491515,0.0090119469
VGPS,LA062,0.18010779,0.0045607023
VGPS,LA064,0.12809302,0.0068388177
VGPS,LA065,0.050272052,0.0027573298
VGPS,LA067,0.16678626,0.0043581083
VGPS,LA068,0.11288877,0.0033675932
VGPS,LA069,0.14673644,0.0062145714
VGPS,LA070,0.61828269,0.0058259217
VGPS,LA073,0.19603359,0.011493443
VGPS,LA075,0.53786369,0.0092616465
VGPS,LA076,0.062499302,0.002286081
VGPS,LA077,0.040303901,0.0016093963
VGPS,LA078,0.52938988,0.011510941
VGPS,LA080,0.50028355,0.020086366
VGPS,LA081,0.15183074,0.0026826771
VGPS,LA082,0.28869491,0.0047351814
VGPS,LA082b,0.46800173,0.0035339662
VGPS,LA087,0.16222924,0.0076184615
VGPS,LA088,0.26832258,0.0029368107
VGPS,LA089,0.10403857,0.0059267519
VGPS,LA090,0.27710807,0.013316323
VGPS,LA094,0.13057901,0.0055287831
VGPS,LA095,2.9347093,0.0079607437
VGPS,LA096,0.17842594,0.012862063
VGPS,LA098,0.30886793,0.0076442479
VGPS,LA099,0.45882349,0.014394652
VGPS,LA100,0.22923429,0.0037270555
VGPS,LA101,0.28307111,0.012544926
VGPS,LA102,0.26110524,0.0056142771
VGPS,LA103,0.33875256,0.0220974
VGPS,LA104,0.12406861,0.0029241636
VGPS,LA105,0.44709816,0.0063403753
VGPS,LA106,0.20204764,0.0037048373
VGPS,LA107,0.064799898,0.0060610906
VGPS,LA112,0.19000101,0.0058966706
VGPS,LA113,0.31368812,0.012971274
VGPS,LA114,0.067768482,0.0034928769
VGPS,LA116,0.25631246,0.017825109
VGPS,LA117,0.03537716,0.0020591676
VGPS,LA119,0.27740643,0.0036577446
VGPS,LA120,0.094121982,0.004023915
VGPS,LA121,0.078471957,0.0033649222
VGPS,LA122,2.4104863,0.0062909779
VGPS,LA123,0.36213964,0.0060342403
VGPS,LA124,0.78736463,0.032770693
VGPS,LA125,0.67919978,0.0085818041
VGPS,LA126,0.22779345,0.008056848
VGPS,LA127,0.076880708,0.004970708
VGPS,LA128,0.36081765,0.013784791
VGPS,LA130,0.64627756,0.010863893
VGPS,LA131,0.14822838,0.005065794
VGPS,LA133,0.42809622,0.0076012115
VGPS,LA134,0.48284927,0.013289181
VGPS,LA135,0.25642826,0.0076003848
VGPS,LA141,0.18211542,0.0037782187
VGPS,LA142,0.24893178,0.0039765398
VGPS,LA144,0.058977806,0.0033051966
VGPS,LA145,0.16965931,0.011870154
VGPS,LA147,0.13996694,0.0032289583
VGPS,LA148,0.12261808,0.0053980299
VGPS,LA150,0.3289396,0.012069568
VGPS,LA151,0.11088974,0.003506392
VGPS,LA153,0.53218806,0.011084278
VGPS,LA154,0.92013991,0.013540099
VGPS,LA155,0.22043776,0.0062123965
VGPS,LA156,1.0187097,0.035594008
VGPS,LA158,0.18110561,0.016053042
VGPS,LA159,1.3585244,0.0091682693
VGPS,LA165,1.0409617,0.038749856
VGPS,LA166,1.3526544,0.014319652
VGPS,LA2000,0.29848976,0.0077471431
VGPS,LA2001,2.0263929,0.025465311
VGPS,LA2002,1.0947903,0.049230386
VGPS,LA2003,0.90906598,0.027223508
VGPS,LA2005,0.13473606,0.0045683021
VGPS,LA2006,0.2533675,0.0038591412
VGPS,LA2007,0.068737741,0.0030890388
VGPS,LA2008,0.35765299,0.018179448
VGPS,LA202,1.0323124,0.053992817
VGPS,LA205,11.813454,0.014223534
VGPS,LA207,0.32493727,0.016489792
VGPS,LA213,0.089028459,0.003246552
VGPS,LA214,0.95322974,0.017356516
VGPS,LA221,0.30075504,0.0099250177
VGPS,LA223,0.5900437,0.0074690556
VGPS,LA224,0.85034523,0.0075583928
VGPS,LA229,0.56234336,0.0060496104
VGPS,LA232,0.057158,0.0024677112
VGPS,LA233,0.20769583,0.002572618
VGPS,LA239,0.91623475,0.0088151274
VGPS,LA240,0.12577094,0.0027559943
VGPS,LA248,0.18839516,0.003475033
VGPS,LA255,0.076520159,0.0019563767
VGPS,LA260,0.056151284,0.0019604928
VGPS,LA265,0.047449854,0.0014031573
VGPS,LA267,0.025555809,0.0013592272
VGPS,LA276,0.35783837,0.012179727
VGPS,LA301,0.091187965,0.0054133877
VGPS,LA303,0.049168193,0.0026030979
VGPS,LA342,0.089411656,0.0023793378
VGPS,LA354,0.13300366,0.0033491374
VGPS,LA402,0.33537147,0.012494754
VGPS,LA403,0.49651783,0.0066840431
VGPS,LA404,0.58831731,0.0076403303
VGPS,LA405,0.18000918,0.0043476336
VGPS,LA406-1,0.37720428,0.0062220173
VGPS,LA406-2,0.10107957,0.005387483
VGPS,LA407,0.39000996,0.018705255
VGPS,LA408,0.30011286,0.012968525
VGPS,LA409,0.16247142,0.0088441132
VGPS,LA411,53.798266,0.044015009
VGPS,LA412,0.37092006,0.0051100576
VGPS,LA415,0.39240399,0.0068339918
VGPS,LA416,0.22474103,0.0084160297
VGPS,LA417,0.22690498,0.0072776981
VGPS,LA418,0.25140069,0.015112638
VGPS,LA419,0.4702428,0.0077202878
VGPS,LA420,0.2644518,0.0045024208
VGPS,LA421,0.87812009,0.0075161752
VGPS,LA422,0.65094742,0.0050046014
VGPS,LA423,0.17248774,0.0052260968
VGPS,LA424,0.32934986,0.0077902518
VGPS,LA426,0.16763706,0.0099572256
VGPS,LA427,0.62902824,0.016767661
VGPS,LA428,1.5274612,0.014272704
VGPS,LA429,1.3938245,0.013217005
VGPS,LA430,1.0329566,0.010256003
VGPS,LA431,1.8593278,0.020006624
VGPS,LA432,0.28920574,0.0066858641
VGPS,LA433,0.15355826,0.0084721124
VGPS,LA434,0.35338688,0.012516112
VGPS,LA436,0.24763845,0.0065843172
VGPS,LA437,0.36919734,0.011648188
VGPS,LA438,0.15281709,0.0033821545
VGPS,LA439,0.35345685,0.010046
VGPS,LA440,0.22413493,0.0046938099
VGPS,LA441,0.30603449,0.0082185836
VGPS,LA442,0.28817047,0.008204819
VGPS,LA443,0.83155477,0.020308546
VGPS,LA444,0.19960557,0.012868875
VGPS,LA445,0.26901021,0.0066425621
VGPS,LA446,0.2681978,0.0070799398
VGPS,LA447,0.29550134,0.01281406
VGPS,LA449,0.58886606,0.0085780381
VGPS,LA452,0.32798887,0.0075087154
VGPS,LA454,0.43815725,0.012444149
VGPS,LA458,0.19072008,0.0087516072
VGPS,LA459,0.20784197,0.0097855842
VGPS,LA462,0.24724803,0.017008594
VGPS,LA464,0.41372461,0.01304042
VGPS,LA465,0.29626736,0.0021320989
VGPS,LA466,0.52235988,0.0043029783
VGPS,LA468,0.25682103,0.0036242184
VGPS,LA469,0.37290212,0.0049625922
VGPS,LA470,0.64521661,0.0087510389
VGPS,LA474,0.13170674,0.010187424
VGPS,LA475,0.28184739,0.0064425405
VGPS,LA476,0.1200634,0.0052822685
VGPS,LA478,0.86994512,0.045303649
VGPS,LA482,0.51587151,0.01476521
VGPS,LA483,0.19755584,0.010694405
VGPS,LA484,1.8675052,0.036683961
VGPS,LA485,1.1885373,0.010128086
VGPS,LA486,0.87691309,0.012002359
VGPS,LA489,0.2810024,0.0026346355
VGPS,LA490,0.13038466,0.0071685059
VGPS,LA507,0.040328136,0.0030122914
VGPS,LA511,0.41236078,0.0095519947
VGPS,LA514,0.09540108,0.0038422011
VGPS,LA515,0.027139342,0.0024586937
VGPS,LA518,0.093078689,0.0086825493
VGPS,LA519,0.082743034,0.0036049009
VGPS,LA520,0.054385641,0.0036368611
VGPS,LA527,0.064185126,0.0036371086
VGPS,LA535,0.2883209,0.003638673
VGPS,LA537,0.25603382,0.00384372
VGPS,LA538,0.1864648,0.0044041869
VGPS,LA541,0.064859052,0.0038365996
VGPS,LA546,0.17770841,0.011191135
VGPS,LA547,0.13090953,0.0042576278
VGPS,LA551,0.34944709,0.0033096509
VGPS,LA555,0.14377879,0.0031161846
VGPS,LA557,0.13851936,0.0039438808
VGPS,LA563,0.64602683,0.052105058
VGPS,LA565,0.13450327,0.0067196442
VGPS,LA566,0.086626168,0.0041403528
VGPS,LA573,0.1371364,0.0030408194
VGPS,LA575,0.12216634,0.0049089122
VGPS,LA576,0.18772489,0.0037775778
VGPS,LA580,0.28102317,0.005468816
VGPS,LA581,0.92169052,0.011111729
VGPS,LA583,0.093374316,0.0039448488
VGPS,LA587,0.18290502,0.0038377199
VGPS,LA592,0.060268029,0.004180459
VGPS,LA593,0.089649613,0.0041756792
VGPS,LA597,0.054004097,0.0022428932
VGPS,LA598,0.066534191,0.0036956526
VGPS,LA600,0.11793456,0.0050433114
VGPS,LA607,0.24314995,0.0056114261
VGPS,LA608,0.14068489,0.0044045519
VGPS,LA612,0.033937639,0.0015737282
VGPS,LA615,0.034837327,0.0015801697
VGPS,LA616,0.10046216,0.0060794089
VGPS,LA618,0.058568916,0.0021698468
VGPS,LA702,0.10890381,0.0078710521
VGPS,LA707,0.35776875,0.0040552807
VGPS,LA708,0.30847619,0.0086028956
VGPS,LA709,1.0410037,0.011000161
VGPS,LA710,0.313563,0.0077262765
VGPS,LA711,0.61923597,0.0067362503
VGPS,LA712,0.56249745,0.037838044
VGPS,LA715,0.2486988,0.0033179812
VGPS,LA716,0.54564542,0.0065721204
VGPS,LA717,0.24270552,0.01202115
VGPS,LA718,0.7927133,0.0043181309
VGPS,LA719,0.19712483,0.0072484496
VGPS,LA720,0.16809936,0.0066260682
VGPS,LA723,0.40387581,0.0022498013
VGPS,LA724,0.13912252,0.0016738839
VGPS,LA726,0.15642187,0.0038021551
VGPS,LA727,0.16515717,0.0086391767
VGPS,LA728,0.37711795,0.013120457
VGPS,LA731,0.27056884,0.016717287
VGPS,LA732,0.29771602,0.0024366183
VGPS,LA738,0.38588995,0.0029568984
VGPS,LA801,0.20059219,0.0061703555
VGPS,LA808,0.094593523,0.0039154044
VGPS,LA812,0.1243268,0.0019119811
VGPS,LA813,0.060780084,0.0025522986
VGPS,LA820,0.045306609,0.0022251963
VGPS,LA840,0.08273531,0.0060485299
